epoch,train_loss,train_acc,test_loss,test_acc,lr
1,1.7086861188454396,35.774,1.5558330167697956,42.67,0.010000000000000002
2,1.3597511556142432,50.096,1.2964271638966813,52.72,0.010000000000000002
3,1.1410689140524706,58.972,1.1702668515941765,57.83,0.010000000000000002
4,1.0040799806185086,63.964,0.9921979647648486,64.41,0.010000000000000002
5,0.911496141834942,67.44,0.9922037200082706,66.48,0.010000000000000002
6,0.8355791529121301,70.638,0.9522975479500203,67.2,0.010000000000000002
7,0.7730324005379396,72.78,0.9076605341102504,68.78,0.010000000000000002
8,0.7179925916597362,74.948,0.8096224175223822,72.66,0.010000000000000002
9,0.6674238313799319,76.512,0.7067197934736179,75.94,0.010000000000000002
10,0.6314981891523541,78.074,0.8447359581536884,72.29,0.010000000000000002
11,0.604781132677327,78.762,0.6290171700942365,78.61,0.010000000000000002
12,0.5739110577136964,80.174,0.7586076621767841,75.35,0.010000000000000002
13,0.5504231923986274,80.622,0.678947326125978,77.53,0.010000000000000002
14,0.53030975563142,81.55,0.6154777652855161,79.75,0.010000000000000002
15,0.5076480190010022,82.354,0.7679685158065602,75.34,0.010000000000000002
16,0.4951017624734308,82.946,0.6445684044421474,78.97,0.010000000000000002
17,0.47957366796405726,83.464,0.5673570738563055,81.2,0.010000000000000002
18,0.46071138055733096,84.104,0.5576074568531181,80.72,0.010000000000000002
19,0.448605867602941,84.484,0.5957384501831441,81.0,0.010000000000000002
20,0.4369648467854161,85.132,0.5450844945786875,82.05,0.010000000000000002
21,0.42585398005250164,85.202,0.5584499383274513,81.11,0.010000000000000002
22,0.41315802390618095,85.624,0.525039201673073,82.21,0.010000000000000002
23,0.4008800545159508,86.042,0.5322824278964272,82.26,0.010000000000000002
24,0.39781170637558794,86.3,0.5195548624932012,82.84,0.010000000000000002
25,0.3845798375508974,86.82,0.5435852898827082,82.23,0.010000000000000002
26,0.3801822945894793,86.888,0.4726820633381228,84.59,0.010000000000000002
27,0.37218919956623137,87.222,0.6497962040991723,79.86,0.010000000000000002
28,0.3628632323744962,87.496,0.500516488582273,83.76,0.010000000000000002
29,0.35993474817184534,87.574,0.5406104446966437,82.59,0.010000000000000002
30,0.3505390848954925,87.73,0.4514286597318287,84.71,0.010000000000000002
31,0.34202902274363484,88.112,0.5388931507551218,82.27,0.010000000000000002
32,0.33939686554777043,88.198,0.5021437155672267,83.94,0.010000000000000002
33,0.3298916146730828,88.628,0.4817363721660421,83.79,0.010000000000000002
34,0.32664423365422224,88.64,0.45968802046926716,84.96,0.010000000000000002
35,0.32048352584814477,88.994,0.43868357433548455,85.11,0.010000000000000002
36,0.3162265898245375,88.958,0.472074066536336,84.75,0.010000000000000002
37,0.3087611247206588,89.384,0.47244295402418207,84.65,0.010000000000000002
38,0.30981155498253415,89.218,0.5254608554930627,83.48,0.010000000000000002
39,0.30915528230959805,89.188,0.46757372647901124,84.52,0.010000000000000002
40,0.30315740715207345,89.39,0.5110087111780915,83.93,0.010000000000000002
41,0.29804106315840845,89.64,0.46765164295329326,84.88,0.010000000000000002
42,0.2953492850827439,89.726,0.41049784421920776,86.43,0.010000000000000002
43,0.2877671767378707,89.942,0.4700174210946771,84.63,0.010000000000000002
44,0.28299162386323484,90.252,0.5241867390614522,83.44,0.010000000000000002
45,0.28422501523171545,90.004,0.4703138357476343,85.33,0.010000000000000002
46,0.2830531878392105,90.172,0.4905215635707107,84.19,0.010000000000000002
47,0.2764294359385205,90.444,0.4351720964606804,85.8,0.010000000000000002
48,0.27472959115834494,90.432,0.45017411795598045,85.23,0.010000000000000002
49,0.2710735650394884,90.486,0.5680122794229773,82.02,0.010000000000000002
50,0.2692030786019762,90.594,0.4771601312522647,85.01,0.0010000000000000002
51,0.2018874037410597,93.13,0.32574535170687907,89.3,0.0010000000000000002
52,0.17775104846567144,94.16,0.32833562527276294,89.42,0.0010000000000000002
53,0.17149230601537563,94.298,0.3258602492794206,89.3,0.0010000000000000002
54,0.165654745286383,94.394,0.32423924965948997,89.73,0.0010000000000000002
55,0.16130119049564348,94.688,0.32347584280032143,89.75,0.0010000000000000002
56,0.1594053627661122,94.67,0.3236413703689092,89.67,0.0010000000000000002
