Epoch,TestAccuracy
0,85.34
1,85.84
2,86.54
3,86.65
4,87.16
5,86.31
6,87.23
7,86.76
8,87.44
9,87.02
10,87.63
11,87.23
12,87.23
13,87.64
14,87.17
15,87.2
16,86.85
17,85.64
18,87.15
19,87.33
20,86.61
21,87.15
22,86.79
23,87.27
24,85.88
25,86.87
26,87.54
27,87.75
28,87.83
29,87.46
30,86.71
31,87.35
32,85.7
33,87.72
34,85.95
35,88.55
36,85.67
37,87.29
38,87.31
39,88.23
40,86.71
41,86.7
42,85.78
43,85.66
44,86.97
45,86.39
46,86.99
47,87.46
48,88.49
49,87.5
50,90.35
51,90.53
52,90.84
53,90.65
54,90.66
55,90.6
56,90.65
57,90.71
58,90.74
59,90.7
60,90.52
61,90.55
62,90.63
63,90.69
64,90.56
65,90.76
66,90.79
67,90.57
68,90.56
69,90.74
70,90.48
71,90.78
72,90.63
73,90.37
74,90.62
75,90.64
76,90.61
77,90.67
78,90.65
79,90.71
80,90.63
81,90.71
82,90.58
83,90.63
84,90.68
85,90.63
86,90.73
87,90.72
88,90.56
89,90.62
90,90.64
91,90.6
92,90.69
93,90.65
94,90.6
95,90.76
96,90.64
97,90.67
98,90.68
99,90.73
