epoch,train_loss,train_acc,test_loss,test_acc
0,1.627541817057773,39.17,1.706186912059784,45.85
1,1.128211882718079,59.3,1.08584024310112,62.53
2,0.8979868268417885,67.992,0.9600071430206298,68.09
3,0.7569979412476425,73.594,0.9134605407714844,70.0
4,0.6725240586816198,76.634,1.069781128168106,68.21
5,0.615227619629077,78.914,1.0342683106660844,69.44
6,0.5755775115069222,80.032,0.7166572907567024,76.88
7,0.540547493854752,81.5,0.6421076914668084,78.78
8,0.5046310099341985,82.582,0.6935764431953431,77.5
9,0.48672121709874827,83.216,0.5778227207064629,81.77
10,0.4633292170131908,83.766,0.5655974215269088,80.92
11,0.45351904988898645,84.248,0.6150238531827926,79.49
12,0.4330950045143552,85.102,0.596372255384922,79.16
13,0.4272829461128206,85.16,0.5740744689106941,80.56
14,0.40871059159031303,85.752,0.5388643997907638,81.93
15,0.40016079154770695,86.098,0.576429685652256,81.71
16,0.39295346078360477,86.326,0.5113612815737725,83.09
17,0.37921429274941953,86.798,0.5249488081037998,83.17
18,0.375290004760408,86.946,0.6767414113879204,79.23
19,0.35906372579467266,87.544,0.49705876857042314,83.84
20,0.3550384195564348,87.724,0.6124007654190063,80.74
21,0.34961175396466804,87.946,0.5090480154752731,84.02
22,0.33947537347788703,88.326,0.5902858379483223,82.42
23,0.3356141288338415,88.358,0.5640815204381943,81.6
24,0.33129952726004375,88.484,0.5624964129924774,82.23
25,0.3208426723775961,88.764,0.4792502650618553,84.95
