epoch,train_loss,train_acc,test_loss,test_acc
0,1.577072810334013,41.082,1.5687291884422303,47.36
1,1.0900074626173815,60.628,1.0956739902496337,63.34
2,0.8739227094613683,69.036,0.8658120781183243,70.28
3,0.7516924337962704,73.554,0.7911118084192276,73.48
4,0.6665635317792673,76.748,0.8213208895921708,72.51
5,0.6039356209737871,79.178,0.635767964720726,78.74
6,0.5698730016455931,80.126,0.7997837230563164,73.66
7,0.5345567100493195,81.408,0.5879904663562775,80.37
8,0.5034831666275669,82.506,0.6995506343245507,76.83
9,0.4792257007735465,83.584,0.5285119763016701,81.94
10,0.4576157709521711,84.302,0.6204896527528763,79.44
11,0.44197492008014105,84.92,0.6575439631938934,79.15
12,0.428525840001338,85.25,0.58102852165699,80.68
13,0.4095182959990733,86.032,0.5604188388586044,81.25
14,0.4056145510710109,85.968,0.5954548844695091,81.31
15,0.3869386917489874,86.398,0.595048904120922,82.01
16,0.3852288263761784,86.596,0.45830291613936425,84.3
17,0.3655229510401216,87.39,0.47141087546944616,84.37
18,0.3599339646985159,87.616,0.5892044895887375,80.63
19,0.36106288421641836,87.622,0.507915489077568,83.04
20,0.3459288666544058,87.982,0.4909713685512543,83.61
21,0.34599657886473417,87.904,0.4369028513133526,85.92
22,0.33384802857475815,88.45,0.4806568619608879,83.84
23,0.33418874183426733,88.412,0.4765905950963497,84.17
24,0.3232357367072874,88.81,0.46773011922836305,84.33
25,0.32042791292338113,88.74,0.5462417769432067,82.7
26,0.31630767866626114,89.0,0.49127118676900866,84.06
27,0.3137766481436732,89.15,0.4334609745442867,86.58
28,0.30225726918262596,89.468,0.537883513867855,82.91
29,0.30311408002510704,89.452,0.6417405560612679,81.11
30,0.3016484218561436,89.57,0.6007758364081383,82.19
31,0.30060617469460765,89.352,0.4759310457110405,85.26
32,0.28920000353280234,90.04,0.6156218472123146,81.1
33,0.29312595820335474,89.832,0.47388348028063776,84.32
34,0.2863481320116831,90.134,0.472508400529623,84.89
35,0.28262411841117513,90.078,0.46792142286896704,85.2
36,0.28072913757065676,90.196,0.5108935278654099,84.61
37,0.2785041821582238,90.278,0.4759403145313263,85.14
38,0.2720898160963412,90.57,0.5023446893692016,84.64
39,0.2717921132474299,90.58,0.45334541648626325,85.49
40,0.27005671364876926,90.594,0.4785898895561695,85.13
41,0.27054196521830376,90.502,0.4836732168495655,84.76
42,0.2670862438809841,90.662,0.5502289193868637,83.52
43,0.26477859365513257,90.748,0.4094950072467327,86.91
44,0.26637050231246995,90.78,0.43417985051870345,85.89
45,0.25867886856541306,90.998,0.41857741579413416,86.81
46,0.2592215106615325,90.894,0.45195303902029993,86.33
47,0.2598179811445039,90.944,0.4467936924099922,86.45
48,0.2593506687628034,90.938,0.4233302840590477,86.44
49,0.2588190080221657,90.95,0.5139497941732407,84.25
50,0.2510839741286414,91.33,0.44173422664403916,85.94
51,0.2517722566871692,91.244,0.4381329219043255,86.74
52,0.24974234848071242,91.376,0.4144647224247456,86.97
53,0.24902814220818106,91.274,0.45476184636354444,85.86
54,0.24662584548487382,91.252,0.41107569113373754,87.13
55,0.24720557748585406,91.308,0.4531264999508858,85.95
56,0.24973172947878727,91.102,0.6170477710664273,81.18
57,0.24624599752676152,91.402,0.4720579501986504,84.78
58,0.24531285167502626,91.374,0.41871429815888406,86.29
59,0.23833223519956365,91.666,0.47312467992305757,85.85
60,0.2424647333600637,91.502,0.44273500844836233,86.43
61,0.23949696476121082,91.66,0.4873122707009315,85.38
62,0.24065100270159104,91.566,0.486792977899313,85.46
63,0.24136672551979493,91.574,0.40545023389160634,87.12
64,0.24171201244492055,91.556,0.4975545993447304,85.05
65,0.23280722783197222,91.822,0.4074105142056942,87.06
66,0.23095067816279125,92.004,0.41473508343100546,86.77
67,0.23433180694537395,91.812,0.4325930880010128,86.74
