epoch,train_loss,train_acc,test_loss,test_acc
0,1.5798332057035793,41.166,1.6341981649398805,46.46
1,1.0731621427304299,61.35,1.095342857837677,62.18
2,0.8632293319153359,69.466,0.8984072989225388,69.19
3,0.7331518434807468,74.464,0.7303832241892815,75.66
4,0.6622153503053329,77.128,0.7200515505671501,75.84
5,0.5965540069905694,79.312,0.7067560565471649,77.0
6,0.5594120457806551,80.562,0.685419779419899,76.8
7,0.5243699932494736,81.898,0.5528545045852661,81.24
8,0.5039873708544484,82.51,0.6679505768418312,78.13
9,0.485043665865803,83.126,0.5584695917367936,81.43
10,0.4673066456299609,84.06,0.6195490124821663,79.47
11,0.44075604610126035,84.898,0.619472439289093,79.87
12,0.4276147923811012,85.096,0.5801091662049294,79.96
13,0.41620974879130684,85.514,0.5858870109915734,80.91
14,0.4100000004634223,85.9,0.5617246855795384,81.58
15,0.38927703989131374,86.628,0.5935837423801422,81.35
16,0.3829254069367943,86.592,0.514716446697712,82.97
17,0.38152763327521744,86.824,0.4957577349245548,83.76
18,0.3668686970496726,87.31,0.47009212523698807,84.66
19,0.3622195250390436,87.43,0.5454300099611282,82.77
20,0.34724796828254106,87.906,0.4928605157136917,84.08
21,0.34963813412677297,87.922,0.5363411325216293,83.03
22,0.3393428143485428,88.276,0.46798443600535394,85.14
23,0.3335253929009523,88.342,0.4898976346850395,84.11
24,0.33109773634492284,88.368,0.4650327382981777,84.47
25,0.3264976349633063,88.65,0.4931619969010353,83.48
26,0.3237919827632587,88.6,0.4994539235532284,84.64
27,0.3139637984202036,88.968,0.4603525464236736,84.3
28,0.3049399811974572,89.32,0.4253955367207527,86.45
29,0.30880830229243356,89.178,0.4918714213371277,84.03
30,0.3027853328553612,89.38,0.431783931851387,86.08
31,0.2995002126830923,89.484,0.4087240597605705,86.9
32,0.2927498814013913,89.788,0.41351355373859405,86.47
33,0.2920941543548613,89.812,0.4340621450543404,85.8
34,0.2879223684444452,89.878,0.46584642767906187,84.95
35,0.28296942471543235,90.142,0.5063677565753459,84.23
36,0.2832852731199216,90.208,0.5156062640249729,84.52
37,0.2803727522911623,90.072,0.45971506550908087,85.18
38,0.27868354800716993,90.358,0.4966439124941826,83.92
39,0.272531188586179,90.514,0.5489834028482438,83.18
40,0.26975979112908055,90.51,0.40638787344098093,86.88
41,0.2722393998023494,90.45,0.4578364899754524,84.82
42,0.2668068940224855,90.588,0.5939057078957558,82.88
43,0.26841721975285077,90.608,0.4033125101029873,87.19
44,0.2620052265770295,90.82,0.5488871759176255,82.65
45,0.25844799140301505,91.0,0.45653449803590773,85.49
46,0.26811516959496473,90.72,0.4031552383303642,87.29
47,0.26081715815741086,90.908,0.4654636137187481,85.54
48,0.2621784250983192,90.726,0.4675713486969471,85.1
49,0.2566091430080516,91.024,0.48026710376143456,85.26
50,0.2537587131456951,91.052,0.540160056501627,83.36
51,0.24923414514040398,91.196,0.4340380921959877,86.48
52,0.25172510762196365,91.056,0.5762609052658081,82.97
53,0.25115839243316285,91.244,0.5496274033188819,83.16
54,0.24794631363714442,91.34,0.5390212543308734,84.41
55,0.24786186667964283,91.326,0.46113613903522493,85.92
56,0.24852233502032506,91.354,0.4544485135376453,86.07
57,0.24388320502036673,91.512,0.4684102453291416,85.38
58,0.24164018318857378,91.306,0.47459415152668954,85.21
59,0.24344773977385153,91.546,0.4345380319654942,86.6
60,0.2409958727753071,91.496,0.5389917162060738,84.45
61,0.24170515863486872,91.474,0.3891912178695202,87.99
62,0.24352648286410913,91.458,0.4325350692868233,86.11
63,0.23898710537215936,91.51,0.4711505809426308,85.64
64,0.2362791209117226,91.668,0.4193973796069622,87.18
65,0.2411608580699967,91.61,0.38787439197301865,87.64
66,0.23689853119880647,91.75,1.0935825222730637,73.64
67,0.23532144687212336,91.856,0.44071445763111117,86.57
68,0.23629588833855242,91.726,0.42259241998195646,86.83
69,0.2365469169776763,91.702,0.4785695365816355,85.14
70,0.23195502057176112,91.818,0.4186206428706646,86.53
71,0.23230316080248264,91.82,0.50514603048563,84.66
72,0.2297884394864902,91.972,0.4722963696718216,85.58
73,0.22820684237553335,91.878,0.4144499296694994,86.96
74,0.2328891126662874,91.782,0.43707274585962297,86.23
75,0.22449744938660765,92.008,0.4744637569785118,85.46
76,0.2269079016945551,91.914,0.43877270132303237,86.0
77,0.22707499462701475,91.922,0.44234179198741913,86.33
78,0.22547812262535705,92.064,0.45428276926279065,85.9
79,0.2263792928717935,91.95,0.40877088502049447,87.29
80,0.22204594628509047,92.182,0.49271216660737993,85.07
81,0.22656234281371013,91.922,0.4842193694412708,85.61
