epoch,train_loss,train_acc,test_loss,test_acc
0,1.5991887555402868,40.308,1.256703144311905,55.05
1,1.0783665190877207,61.47,1.1428200042247771,62.26
2,0.8619859398478438,69.562,1.2062392127513886,61.79
3,0.7413904131830805,74.048,0.8809843242168427,71.23
4,0.6573115518635801,77.148,0.903339918255806,71.38
5,0.6054361210302319,79.022,0.9289138448238373,69.45
6,0.5625220194954397,80.384,0.6840025237202645,77.2
7,0.5305676764387,81.596,0.5906594374775886,79.84
8,0.5033745284732956,82.568,0.6098367655277253,79.53
9,0.4782401554648529,83.346,0.5372039666771888,82.06
10,0.45775342216272186,84.326,0.5806597170233726,80.54
11,0.43745710714088987,84.85,0.5176841908693314,82.47
12,0.42879767864561447,85.206,0.5520045608282089,81.94
13,0.4165435626226313,85.498,0.4704496273398399,84.27
14,0.40208688267813925,86.184,0.49374652847647665,83.79
15,0.39163677131428437,86.436,0.6701500025391579,80.2
16,0.3800289543998211,86.912,0.5125952646136284,83.22
17,0.3728133967465452,87.128,0.6295727506279946,80.53
18,0.36645746783679706,87.276,0.7422574585676194,77.57
19,0.3534537857908117,87.67,0.5340607780218124,82.85
20,0.353122829095177,87.664,0.5545501482486724,82.12
21,0.34558154261478075,88.138,0.4547041015326977,84.88
22,0.3385487418345478,88.114,0.4903234522044659,84.18
23,0.33698375172474804,88.212,0.41848930463194844,85.86
24,0.32653022997671993,88.71,0.5967817124724388,81.24
