epoch,train_loss,train_acc,test_loss,test_acc
0,1.597956367160963,40.294,1.6564853239059447,45.62
1,1.0877501802981053,60.934,1.0191930687427522,65.27
2,0.865245881287948,69.52,0.8871586006879807,69.6
3,0.7385856922325271,74.076,0.7883505648374558,72.27
4,0.6607125786411793,76.914,0.8190172046422959,72.68
5,0.6098492269778191,79.018,0.6521644780039787,77.06
6,0.5659256885423685,80.438,0.6865014454722405,76.9
7,0.5293660690564939,81.906,0.6691032081842423,78.69
8,0.5074939418326864,82.326,0.7287248459458351,77.32
9,0.48876245834333515,83.134,0.5842256417870522,80.79
10,0.45958938287652057,84.18,0.6917428684234619,79.18
11,0.44493461295466896,84.618,0.5626797333359719,81.72
12,0.4320145910963073,84.928,0.60609384059906,80.7
13,0.4206380427569684,85.422,0.561004892885685,81.91
14,0.4050005313456821,85.946,0.566887115240097,81.56
15,0.3954024423876077,86.17,0.6908533227443695,78.68
16,0.38237703208575774,86.634,0.6262751957774162,80.35
17,0.3777034657309427,86.936,0.5041955211758613,83.56
18,0.3702578396367295,86.982,0.5285969999432564,82.42
19,0.3616016246092594,87.31,0.576883245408535,81.1
20,0.3537189905219676,87.752,0.4732733890414238,84.12
21,0.3431522436535267,88.218,0.5611274346709252,82.19
22,0.34542563199387183,87.952,0.49574601501226423,83.89
23,0.3361110348835626,88.386,0.45676670178771017,85.05
24,0.3276925041242634,88.716,0.5180030837655067,83.48
25,0.32579159153544385,88.62,0.4861531689763069,83.52
26,0.3258490296047362,88.54,0.5100965917110443,83.44
27,0.3161289792917574,88.976,0.4765057314932346,84.59
28,0.31168125112495765,89.056,0.43865477725863455,85.34
29,0.310522416287371,89.136,0.48845103740692136,83.84
30,0.3033844928454865,89.232,0.47006836712360384,84.83
31,0.3052738060807938,89.17,0.45961583964526653,85.86
32,0.2989310889369082,89.628,0.597770313322544,81.17
33,0.29997298151940643,89.592,0.4898415058851242,84.09
34,0.2896534289278643,90.022,0.4289839199185371,86.47
35,0.2890900199675499,89.85,0.46030438303947446,85.25
36,0.2875237889454493,89.958,0.4591008272767067,85.3
37,0.28283459555996043,90.126,0.47923354953527453,85.25
38,0.27396849800101325,90.352,0.42988674983382225,86.21
39,0.27990700003436153,90.322,0.526164685934782,83.82
40,0.28114637850647994,90.148,0.4160807420313358,86.81
41,0.275387034677636,90.412,0.5902653954923153,83.44
42,0.2742146341049153,90.388,0.46919448629021643,85.16
43,0.2683702113911929,90.654,0.5052156355977059,84.17
44,0.2718701916544334,90.54,0.47540477305650714,84.84
45,0.2665432580863423,90.664,0.4797427821159363,85.51
46,0.2652262698506455,90.69,0.47664896115660665,84.68
47,0.26227609012895226,90.766,0.4793846687674522,85.68
48,0.2630345180363911,90.85,0.5921510046720505,82.57
49,0.2606836250218589,90.866,0.5082351902127266,84.44
50,0.25185388218030297,91.26,0.4647728303074837,85.48
51,0.25432882307435545,91.03,0.5271440406143665,84.41
52,0.2537099256578004,91.19,0.4463927616178989,85.87
53,0.2562996637638268,90.904,0.4002987959980965,86.94
54,0.24653007147257286,91.34,0.41858319982886316,87.31
55,0.24922100334521144,91.232,0.427001893222332,86.67
56,0.2523890518776291,91.138,0.453783857524395,85.65
57,0.24931836375952376,91.314,0.42003765553236005,86.47
58,0.2472064185820882,91.306,0.5589677152037621,83.44
59,0.24552256732112002,91.558,0.40151564970612524,86.93
60,0.2393137846913789,91.672,0.45507720574736593,85.37
61,0.24246073923909756,91.54,0.4757095053792,85.82
62,0.23894892935938847,91.742,0.449217279702425,86.41
63,0.24161468838791714,91.612,0.5573804330825806,83.78
64,0.24023472176640845,91.668,0.5925708271563053,82.99
65,0.2508366331648644,91.182,0.423186102360487,86.53
66,0.23257173026156852,91.816,0.3923955792188644,87.63
67,0.23974837124576348,91.646,0.5163779978454113,84.37
68,0.23631001444881225,91.614,0.4259908424317837,86.63
69,0.23612271304554341,91.75,0.4497885228693485,86.02
70,0.23401817088694218,91.848,0.5319084340333938,84.33
71,0.2393302272271622,91.7,0.3815669372677803,87.54
72,0.23357594720161784,91.748,0.41897050097584726,86.95
73,0.23442897707452554,91.738,0.5173750269412994,84.57
74,0.23322994126688185,91.846,0.5110741236805916,84.33
75,0.23108880128473272,91.95,0.4133146245777607,86.98
76,0.22979928907530997,91.868,0.43830503046512603,85.93
77,0.22822364309178594,91.98,0.6367356058955193,81.26
78,0.22482950632910595,92.166,0.4519322721660137,86.15
79,0.22648189500774568,92.06,0.5137552225589752,84.31
80,0.22973152610194653,91.932,0.4832693076133728,84.94
81,0.2253670699684821,92.142,0.4056387796998024,87.34
82,0.22284268589733203,92.2,0.4853751681745052,85.45
83,0.22797011401113645,92.002,0.406465994566679,86.57
84,0.22620052929081574,91.984,0.4957406011223793,84.8
85,0.22357159719595213,92.164,0.44309299424290655,86.54
86,0.2266220482032927,92.14,0.5587391558289528,84.18
87,0.22700856875656816,92.01,0.47984753832221033,86.19
88,0.21751340421493096,92.316,0.5326707783341408,84.03
89,0.22175517756387095,92.274,0.39278299242258075,87.69
90,0.21731222438080536,92.44,0.3860138863325119,87.99
91,0.22558269906989145,91.992,0.42525061406195164,87.07
92,0.22191491591579773,92.244,0.4397494149208069,86.38
93,0.22008132559183002,92.242,0.5246912917494774,84.12
94,0.21850005064702704,92.352,0.45149765551090243,86.67
95,0.22074284696060678,92.144,0.5873000451922417,83.04
96,0.21782934860042905,92.466,0.48410617098212244,85.02
97,0.22219957935307033,92.144,0.384358129799366,88.07
98,0.2168242673168097,92.442,0.5460467678308487,83.67
99,0.21449725994902194,92.512,0.5878682489693164,83.95
