Epoch,TestAccuracy
0,82.08
1,83.32
2,84.14
3,83.89
4,84.43
5,84.92
6,85.08
7,85.33
8,85.29
9,85.45
10,85.92
11,85.25
12,84.6
13,85.35
14,85.8
15,85.32
16,85.31
17,86.16
18,85.75
19,86.49
20,85.99
21,83.72
22,85.63
23,86.41
24,85.3
25,85.03
26,85.43
27,85.9
28,86.85
29,85.73
30,86.32
31,86.1
32,84.53
33,85.89
34,85.54
35,84.73
36,86.41
37,85.57
38,85.39
39,86.65
40,85.9
41,85.5
42,85.72
43,83.96
44,86.01
45,85.84
46,86.43
47,85.49
48,85.51
49,85.2
50,88.84
51,89.06
52,89.21
53,89.11
54,89.23
55,89.29
56,89.05
57,89.26
58,89.17
59,89.26
60,89.16
61,88.96
62,89.05
63,89.33
64,89.46
65,89.27
66,89.16
67,89.3
68,89.21
69,88.99
70,89.1
71,89.4
72,89.31
73,89.13
74,89.29
75,89.44
76,89.44
77,89.41
78,89.38
79,89.4
80,89.47
81,89.43
82,89.45
83,89.34
84,89.45
85,89.39
86,89.61
87,89.39
88,89.55
89,89.5
90,89.43
91,89.42
92,89.28
93,89.5
94,89.48
95,89.58
96,89.44
97,89.43
98,89.45
99,89.39
