Epoch,TestAccuracy
0,85.1
1,86.36
2,86.52
3,87.11
4,87.45
5,87.17
6,87.23
7,87.59
8,88.22
9,87.63
10,88.08
11,87.93
12,87.4
13,87.63
14,87.69
15,88.35
16,87.21
17,88.61
18,88.31
19,88.66
20,87.47
21,86.06
22,88.46
23,85.95
24,88.77
25,88.03
26,87.52
27,87.63
28,88.92
29,88.38
30,88.85
31,88.67
32,88.3
33,87.72
34,87.64
35,87.06
36,88.33
37,88.12
38,87.17
39,88.06
40,88.5
41,87.82
42,87.67
43,87.99
44,88.56
45,86.61
46,88.3
47,89.13
48,88.22
49,88.63
50,91.36
51,91.53
52,91.82
53,91.99
54,91.85
55,91.9
56,91.76
57,91.82
58,91.73
59,91.84
60,91.71
61,91.73
62,91.91
63,91.9
64,91.81
65,91.87
66,91.9
67,91.96
68,91.81
69,92.0
70,91.87
71,91.51
72,91.65
73,91.85
74,91.78
75,91.84
76,91.94
77,91.88
78,91.93
79,91.91
80,91.85
81,91.91
82,91.85
83,91.87
84,91.86
85,91.91
86,91.86
87,91.86
88,91.92
89,91.78
90,92.0
91,91.92
92,91.85
93,91.9
94,91.77
95,91.8
96,91.9
97,91.98
98,91.95
99,91.85
