epoch,train_loss,train_acc,test_loss,test_acc,lr
1,2.721737494249173,33.146,2.1842750476885446,43.75,0.010000000000000002
2,1.7967018014024896,50.804,2.4530768349200867,39.19,0.010000000000000002
3,1.6123378962811912,55.196,1.9670437302770494,48.22,0.010000000000000002
4,1.5270915717420066,57.026,1.8532048086576824,50.72,0.010000000000000002
5,1.4663112892214294,58.538,1.7731907926028287,52.51,0.010000000000000002
6,1.4191182360929602,60.122,1.7895852961117709,52.97,0.010000000000000002
7,1.3850300240394708,60.85,1.7749180054362816,52.44,0.010000000000000002
8,1.360529466358292,61.388,1.804360265973248,51.82,0.010000000000000002
9,1.3461826112874025,61.828,1.5924966787990136,56.88,0.010000000000000002
10,1.3254987181300093,62.35,1.5656343034551115,57.4,0.010000000000000002
11,1.3078452437125203,62.718,1.8798919372920748,50.47,0.010000000000000002
12,1.2903040871595788,63.08,1.6165207292460189,56.68,0.010000000000000002
13,1.2704360107021868,63.698,1.6460073160219797,55.21,0.010000000000000002
14,1.2651964703484264,63.744,1.649193931229507,55.75,0.010000000000000002
15,1.2533336830565998,64.176,1.6193162972414041,56.35,0.010000000000000002
16,1.2456930375769926,64.586,1.601505874078485,56.16,0.010000000000000002
17,1.2458475889147396,64.342,1.6622318859341778,55.87,0.010000000000000002
18,1.2297080912248557,64.652,1.6020748947240129,56.35,0.010000000000000002
19,1.2146944754263933,65.254,1.6445274654823014,55.7,0.010000000000000002
20,1.2086929767333028,64.976,1.6742298738865913,55.5,0.010000000000000002
21,1.2063712759700882,65.39,1.5837962235076517,56.92,0.010000000000000002
22,1.1918721993256103,65.64,1.6962826825395416,54.73,0.010000000000000002
23,1.1922080285104035,65.5,2.0438829630236084,47.82,0.010000000000000002
24,1.1852324437302397,65.834,1.5759416079219384,57.99,0.010000000000000002
25,1.1825933157635466,65.706,1.5770034141178373,57.95,0.010000000000000002
26,1.1809366313392853,65.892,1.5398411569716055,58.03,0.010000000000000002
27,1.1721725364780182,66.084,1.5703009548066538,57.5,0.010000000000000002
28,1.1624767342796716,66.36,1.6159061087837703,56.88,0.010000000000000002
29,1.1655697215853444,66.242,1.5594198567957818,57.84,0.010000000000000002
30,1.1625248123617733,66.428,1.7146714971035342,54.81,0.010000000000000002
31,1.1553179211628712,66.786,1.6140572315529933,57.33,0.010000000000000002
32,1.1581231148346611,66.39,1.6694376151772994,55.49,0.010000000000000002
33,1.1489972109379976,66.808,1.6704223503040363,56.22,0.010000000000000002
34,1.144965278065723,66.88,1.6966957925241204,56.07,0.010000000000000002
35,1.145064822090861,66.644,1.5618776731853243,57.48,0.010000000000000002
36,1.143061407844124,66.886,1.7843031023122087,53.62,0.010000000000000002
37,1.1336815979169763,67.118,1.5937754066684577,57.08,0.010000000000000002
38,1.1329747055802504,66.982,1.6144516739664199,57.15,0.010000000000000002
39,1.1252986976252797,67.164,1.5673201567010036,58.1,0.010000000000000002
40,1.1257750318788202,67.26,1.5057724789728093,58.76,0.010000000000000002
41,1.1217018143295328,67.34,1.6532346251644665,56.11,0.010000000000000002
42,1.121750527483118,67.574,1.7526205929019782,54.46,0.010000000000000002
43,1.1229815813891417,67.44,1.6251236139973508,56.31,0.010000000000000002
44,1.118896026288152,67.482,1.719639150402214,54.59,0.010000000000000002
45,1.1151948386750867,67.828,1.7406647250622134,54.69,0.010000000000000002
46,1.1162161290493158,67.602,1.5502552639079998,57.86,0.010000000000000002
47,1.1044259668920962,67.87,1.5288806580290009,58.87,0.010000000000000002
48,1.1073659961790685,67.604,1.5861449950858006,56.85,0.010000000000000002
49,1.1073212385787379,67.574,1.661787380146075,55.56,0.010000000000000002
50,1.1041926389460064,68.056,1.614466342744948,56.82,0.0010000000000000002
