Epoch,TestAccuracy
0,84.09
1,84.63
2,83.69
3,85.17
4,86.76
5,84.43
6,87.02
7,86.25
8,86.3
9,85.67
10,86.92
11,87.03
12,86.56
13,87.31
14,86.99
15,86.82
16,86.17
17,87.16
18,87.54
19,87.79
20,87.18
21,86.49
22,86.65
23,87.92
24,88.02
25,86.47
26,86.99
27,86.68
28,87.47
29,87.32
30,88.33
31,86.96
32,88.13
33,88.46
34,87.8
35,86.8
36,87.6
37,88.16
38,87.87
39,88.0
40,87.59
41,87.39
42,88.42
43,88.27
44,88.07
45,87.86
46,87.75
47,88.19
48,86.85
49,85.9
50,91.03
51,91.12
52,91.38
53,91.4
54,91.32
55,91.3
56,91.35
57,91.74
58,91.56
59,91.34
60,91.41
61,91.39
62,91.4
63,91.46
64,91.61
65,91.43
66,91.48
67,91.48
68,91.49
69,91.49
70,91.42
71,91.32
72,91.35
73,91.07
74,91.3
75,91.38
76,91.28
77,91.3
78,91.44
79,91.37
80,91.39
81,91.22
82,91.36
83,91.4
84,91.4
85,91.31
86,91.5
87,91.38
88,91.53
89,91.46
90,91.47
91,91.38
92,91.4
93,91.48
94,91.35
95,91.46
96,91.3
97,91.48
98,91.34
99,91.4
