Epoch,TestAccuracy
0,87.72
1,87.91
2,88.81
3,88.54
4,88.92
5,88.41
6,88.57
7,88.35
8,89.35
9,88.69
10,88.01
11,89.26
12,88.84
13,89.22
14,88.7
15,88.28
16,88.34
17,88.93
18,89.14
19,88.14
20,88.57
21,89.34
22,88.6
23,87.7
24,88.17
25,88.87
26,88.24
27,88.13
28,87.51
29,86.33
30,88.67
31,87.99
32,88.75
33,87.89
34,88.72
35,88.5
36,89.15
37,88.13
38,87.96
39,87.97
40,88.79
41,87.63
42,87.97
43,89.25
44,88.95
45,88.33
46,87.89
47,89.24
48,86.28
49,86.68
50,91.02
51,91.46
52,91.36
53,91.43
54,91.49
55,91.38
56,91.44
57,91.42
58,91.45
59,91.41
60,91.75
61,91.56
62,91.43
63,91.45
64,91.83
65,91.72
66,91.4
67,91.54
68,91.67
69,91.54
70,91.59
71,91.73
72,91.72
73,91.72
74,91.6
75,91.59
76,91.58
77,91.7
78,91.63
79,91.67
80,91.64
81,91.76
82,91.74
83,91.71
84,91.69
85,91.71
86,91.81
87,91.87
88,91.7
89,91.72
90,91.68
91,91.66
92,91.68
93,91.7
94,91.79
95,91.65
96,91.69
97,91.71
98,91.57
99,91.74
