Epoch,TestAccuracy
0,84.45
1,85.34
2,85.31
3,85.59
4,86.11
5,85.73
6,86.49
7,86.66
8,86.44
9,86.68
10,86.2
11,86.71
12,86.4
13,86.81
14,86.9
15,87.08
16,86.24
17,87.08
18,87.23
19,86.02
20,86.25
21,87.12
22,86.15
23,86.85
24,85.8
25,85.67
26,85.84
27,84.78
28,87.26
29,86.37
30,86.48
31,86.23
32,87.32
33,86.93
34,86.52
35,86.13
36,87.02
37,84.97
38,86.24
39,84.79
40,86.16
41,87.95
42,87.54
43,86.01
44,86.52
45,87.53
46,85.21
47,87.32
48,86.44
49,86.61
50,89.72
51,89.94
52,90.03
53,90.03
54,89.94
55,90.19
56,90.14
57,90.15
58,90.15
59,90.13
60,90.15
61,90.17
62,90.03
63,90.07
64,90.33
65,90.05
66,90.15
67,90.15
68,90.13
69,90.18
70,89.96
71,90.02
72,89.99
73,90.19
74,90.01
75,90.16
76,90.15
77,90.23
78,90.22
79,90.28
80,90.17
81,90.19
82,90.19
83,90.14
84,90.3
85,90.25
86,90.19
87,90.2
88,90.19
89,90.16
90,90.24
91,90.12
92,90.14
93,90.22
94,90.22
95,90.09
96,90.01
97,90.1
98,90.11
99,90.25
