epoch,train_loss,train_acc,test_loss,test_acc,lr
1,1.8025506817166457,30.546,1.5898541015914724,39.44,0.010000000000000002
2,1.5173916883785705,43.71,1.8032093757315526,38.55,0.010000000000000002
3,1.3704988929011939,49.632,1.320408357849604,50.78,0.010000000000000002
4,1.2552838295012179,54.25,1.402064942106416,51.12,0.010000000000000002
5,1.1636622369746723,57.824,1.0809527960004686,60.67,0.010000000000000002
6,1.0938824082884337,60.452,1.1191761825658098,60.25,0.010000000000000002
7,1.03579892420098,62.752,1.1945962498459635,57.07,0.010000000000000002
8,0.9952700061871268,64.502,1.1083840984332411,61.87,0.010000000000000002
9,0.9439738723628052,66.278,1.0801998972892761,63.3,0.010000000000000002
10,0.9075329831189207,67.994,0.9779419883897033,65.55,0.010000000000000002
