epoch,train_loss,train_acc,test_loss,test_acc,lr
1,1.8038355276712676,29.696,1.7080501453785957,33.66,0.010000000000000002
2,1.5394836216021681,41.536,1.4883753604526762,43.72,0.010000000000000002
3,1.38288142857954,48.452,1.2720160906827902,53.96,0.010000000000000002
4,1.2342460263720558,54.626,1.1509139085117774,57.56,0.010000000000000002
5,1.1198309406904918,59.368,1.0792296189296096,61.21,0.010000000000000002
6,1.0470979972873502,62.248,1.0676723137686523,61.5,0.010000000000000002
7,0.9825298273959733,64.624,1.0882450447806828,61.39,0.010000000000000002
8,0.9337337802133292,66.51,1.032572873785526,63.34,0.010000000000000002
9,0.8895370509008618,68.336,1.022138717808301,63.34,0.010000000000000002
10,0.8563999038218232,69.326,0.8990207306946381,68.97,0.010000000000000002
11,0.8247612416744232,70.708,0.8387276145476329,70.06,0.010000000000000002
12,0.7948199539538234,71.996,0.7923816849913778,72.07,0.010000000000000002
13,0.7655983375161505,72.954,0.9125475951387912,69.01,0.010000000000000002
14,0.7419504944015952,73.884,1.0711391628543032,65.64,0.010000000000000002
15,0.717876607499769,74.914,1.0037942596628695,65.67,0.010000000000000002
16,0.6951342473554489,75.544,0.7639827939528453,73.56,0.010000000000000002
17,0.6781460023901956,76.378,0.81844586963895,72.17,0.010000000000000002
18,0.6571834268015059,77.164,0.8875222357013558,71.14,0.010000000000000002
19,0.6418372391892211,77.748,0.719007770471935,75.56,0.010000000000000002
20,0.6257661982722904,78.258,0.9735902721368814,69.48,0.010000000000000002
21,0.6131919440253616,78.734,0.7808085442343845,74.6,0.010000000000000002
22,0.5962764035405406,79.312,0.6647312565694882,77.84,0.010000000000000002
23,0.5859405082052626,79.642,0.7566889584818973,75.07,0.010000000000000002
24,0.5740636071128309,80.128,0.6717774377593512,77.35,0.010000000000000002
25,0.5658416069681992,80.502,0.6813301387466962,77.62,0.010000000000000002
26,0.5610836244300198,80.646,0.9046654346622999,71.09,0.010000000000000002
27,0.5498587525714084,81.086,0.7342415716074691,76.52,0.010000000000000002
28,0.5410267388271859,81.22,0.6140722507917429,79.09,0.010000000000000002
29,0.5343638743890826,81.448,0.6406585502473614,77.84,0.010000000000000002
30,0.5278356723925647,81.814,0.6910597946070418,76.83,0.010000000000000002
