Epoch,TestAccuracy
0,86.88
1,87.85
2,88.12
3,88.53
4,88.49
5,88.7
6,87.92
7,88.7
8,88.13
9,89.12
10,88.34
11,86.97
12,88.29
13,88.24
14,88.71
15,86.9
16,88.58
17,88.58
18,88.46
19,89.13
20,87.5
21,88.58
22,89.7
23,87.79
24,88.42
25,88.71
26,87.84
27,89.64
28,88.43
29,86.98
30,89.11
31,88.3
32,89.4
33,89.24
34,88.11
35,88.34
36,89.52
37,87.77
38,88.11
39,88.28
40,88.82
41,87.69
42,89.48
43,88.74
44,88.63
45,89.21
46,87.92
47,88.29
48,88.33
49,88.82
50,91.37
51,91.87
52,91.88
53,91.82
54,91.98
55,91.85
56,92.02
57,92.1
58,91.95
59,91.89
60,92.04
61,91.97
62,91.99
63,92.1
64,91.97
65,91.93
66,92.01
67,92.11
68,92.04
69,92.06
70,92.14
71,92.03
72,91.89
73,92.01
74,92.05
75,91.92
76,91.98
77,92.01
78,91.99
79,92.09
80,92.04
81,92.06
82,92.08
83,92.01
84,92.07
85,92.11
86,92.11
87,92.16
88,92.05
89,92.06
90,92.01
91,92.14
92,92.25
93,92.09
94,92.21
95,92.09
96,92.1
97,92.12
98,92.01
99,92.08
