Epoch,TestAccuracy
0,66.3
1,73.49
2,76.31
3,77.13
4,79.1
5,79.05
6,79.72
7,81.27
8,79.62
9,80.66
10,79.62
11,81.18
12,81.38
13,79.37
14,80.73
15,82.28
16,80.83
17,82.37
18,81.52
19,77.71
20,81.51
21,78.61
22,83.2
23,80.72
24,81.99
25,82.96
26,82.94
27,80.73
28,80.23
29,82.8
30,82.96
31,82.5
32,83.82
33,83.67
34,83.95
35,82.36
36,83.46
37,82.85
38,83.1
39,83.34
40,82.97
41,82.61
42,82.75
43,82.94
44,83.5
45,81.9
46,81.86
47,83.49
48,84.12
49,83.82
50,86.6
51,87.13
52,86.87
53,87.16
54,86.97
55,86.9
56,87.1
57,87.11
58,87.14
59,87.14
60,87.1
61,87.12
62,87.37
63,87.12
64,86.92
65,87.18
66,87.14
67,87.05
68,87.27
69,87.11
70,87.26
71,87.07
72,86.91
73,87.19
74,87.16
75,87.31
76,87.43
77,87.34
78,87.33
79,87.39
80,87.08
81,87.2
82,87.37
83,87.4
84,87.3
85,87.34
86,87.15
87,87.31
88,87.3
89,87.28
90,87.42
91,87.32
92,87.22
93,87.29
94,87.33
95,87.35
96,87.33
97,87.1
98,87.31
99,87.3
