Epoch,TestAccuracy
0,83.68
1,84.71
2,85.88
3,85.01
4,86.43
5,86.41
6,86.15
7,86.48
8,86.72
9,86.87
10,85.67
11,86.45
12,86.88
13,85.93
14,87.22
15,86.77
16,86.8
17,86.28
18,87.14
19,87.14
20,85.68
21,85.69
22,86.67
23,86.19
24,85.13
25,87.16
26,87.61
27,87.23
28,87.18
29,87.5
30,86.73
31,85.99
32,85.14
33,85.18
34,86.39
35,87.1
36,86.55
37,86.72
38,87.54
39,86.55
40,85.45
41,86.08
42,86.42
43,86.81
44,87.1
45,87.11
46,86.72
47,87.34
48,86.83
49,86.78
50,89.62
51,89.72
52,89.91
53,89.8
54,89.95
55,89.86
56,89.8
57,89.88
58,90.03
59,89.9
60,89.89
61,89.84
62,90.04
63,89.99
64,89.77
65,89.84
66,89.91
67,89.66
68,90.3
69,89.85
70,90.01
71,89.95
72,89.95
73,89.99
74,89.92
75,90.14
76,89.94
77,89.94
78,90.03
79,90.17
80,90.15
81,90.14
82,90.1
83,89.97
84,90.03
85,89.99
86,90.1
87,90.04
88,90.09
89,90.1
90,90.16
91,90.06
92,90.07
93,90.2
94,89.98
95,90.32
96,90.0
97,90.12
98,89.93
99,90.04
