Epoch,TestAccuracy
0,80.1
1,81.95
2,82.07
3,83.21
4,84.62
5,84.32
6,84.16
7,84.12
8,83.45
9,84.37
10,83.52
11,81.92
12,85.0
13,83.48
14,85.4
15,84.94
16,85.15
17,84.98
18,85.04
19,84.73
20,85.29
21,85.54
22,84.42
23,85.26
24,84.2
25,83.67
26,85.28
27,85.48
28,86.09
29,85.08
30,84.72
31,85.3
32,85.94
33,86.31
34,85.73
35,84.86
36,85.79
37,85.39
38,84.13
39,84.92
40,84.62
41,85.84
42,85.03
43,86.66
44,85.56
45,84.3
46,85.98
47,85.46
48,86.07
49,85.94
50,89.26
51,89.12
52,89.28
53,89.27
54,89.43
55,89.4
56,89.65
57,89.58
58,89.56
59,89.72
60,89.46
61,89.6
62,89.53
63,89.4
64,89.14
65,89.38
66,89.42
67,89.42
68,89.49
69,89.17
70,89.6
71,89.41
72,89.3
73,89.54
74,89.47
75,89.53
76,89.67
77,89.6
78,89.63
79,89.61
80,89.62
81,89.78
82,89.74
83,89.77
84,89.72
85,89.8
86,89.64
87,89.74
88,89.67
89,89.71
90,89.69
91,89.64
92,89.62
93,89.79
94,89.55
95,89.72
96,89.55
97,89.79
98,89.81
99,89.72
